/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,605,43,613,50,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,614,44,617,52,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,614,37,621,43,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1028,224,1036,250,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1024,222,1035,248,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1013,220,1023,250,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1010,211,1022,231,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1002,227,1011,258,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,984,209,995,226,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,996,208,1009,226,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,986,216,1028,235,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,965,208,977,228,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,938,245,945,267,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,938,217,947,243,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,943,230,968,249,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,925,210,959,231,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,894,223,937,255,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,878,207,911,232,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,868,191,901,215,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,860,176,892,200,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,846,160,877,188,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,839,148,862,175,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,822,147,848,165,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,801,122,829,141,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,811,156,818,174,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,827,140,850,159,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,826,128,838,147,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,807,113,826,131,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,796,107,802,120,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,859,110,865,125,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,872,117,875,129,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,873,106,878,119,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,877,107,880,119,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,893,130,898,143,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,796,99,811,116,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,791,95,797,108,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,789,96,797,110,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,796,93,800,104,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,775,84,780,97,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,790,86,814,100,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,775,80,794,97,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,768,71,783,85,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,764,68,777,78,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,760,62,776,73,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1314,249,1359,281,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,542,473,618,579,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,666,445,723,516,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,691,303,743,351,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,698,245,732,276,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,537,323,584,393,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,596,270,637,311,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,556,235,589,276,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,620,126,641,142,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,669,100,684,114,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,629,96,645,110,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,505,224,538,259,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,517,205,544,241,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,379,213,419,249,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,369,196,412,227,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,370,160,405,184,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,955,306,1037,350,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,988,322,1098,398,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,978,359,1077,424,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1069,411,1154,486,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,924,265,965,293,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,910,252,986,274,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,894,228,953,267,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,853,208,891,230,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,844,186,869,213,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,817,172,842,196,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,783,124,801,142,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,819,160,879,181,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,806,157,832,170,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,797,145,820,160,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1149,516,1333,610,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1160,570,1356,701,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,121,409,213,485,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,189,285,280,331,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,679,74,690,84,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,670,56,678,62,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,666,48,675,55,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,622,42,630,51,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,620,56,630,62,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,660,39,668,45,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,661,26,668,32,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,659,22,664,28,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,645,30,651,35,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,759,107,790,120,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,774,117,796,128,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,760,101,796,117,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,796,83,826,93,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,825,79,854,92,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,854,87,886,103,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,808,70,829,80,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,759,66,781,77,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,952,127,958,143,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,935,142,958,153,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,981,148,988,162,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,991,246,1000,269,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,990,228,1001,255,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,932,352,945,391,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,903,284,916,314,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,951,347,965,387,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,647,191,655,213,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,310,312,324,347,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,320,314,333,352,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,251,328,262,368,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,450,178,456,200,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,456,177,463,200,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,436,162,443,181,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,453,203,463,221,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,580,146,605,171,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,586,100,605,118,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,608,110,615,120,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,607,113,615,121,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,701,81,706,88,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,700,84,709,91,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,724,58,738,66,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,713,41,725,52,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,713,35,725,46,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,911,82,939,94,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,947,106,953,119,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,948,99,954,111,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,462,507,491,555,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,457,498,502,566,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,456,368,476,401,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,456,384,480,411,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,510,269,524,301,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,508,282,525,302,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,465,133,511,165,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,780,94,785,104,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,868,189,876,206,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1158,344,1171,376,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1144,333,1159,372,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1175,344,1185,372,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1193,342,1208,369,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1162,333,1173,359,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1174,327,1183,354,pedestrian
