/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1156,490,1178,533,0.34471288323402405,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1051,409,1062,432,0.3119306266307831,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1152,493,1184,562,0.30871692299842834,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1046,410,1057,432,0.25719311833381653,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1121,511,1135,545,0.22264210879802704,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1119,489,1136,517,0.21038055419921875,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1131,507,1142,538,0.1818305253982544,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1113,505,1126,541,0.17491143941879272,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1123,496,1141,538,0.13236862421035767,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1110,512,1122,541,0.12896913290023804,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1119,487,1135,520,0.1250617802143097,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1113,500,1129,543,0.11316753923892975,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1128,508,1140,541,0.10663802921772003,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1138,512,1174,589,0.10660940408706665,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1114,495,1129,531,0.10137678682804108,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1043,411,1054,433,0.09633160382509232,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1125,498,1139,528,0.09300647675991058,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1158,416,1183,441,0.09088582545518875,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1132,504,1143,534,0.08485645055770874,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1054,409,1067,437,0.08210986852645874,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1162,492,1188,541,0.08045922219753265,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1119,499,1136,542,0.07950126379728317,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1130,502,1143,525,0.07138543576002121,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1158,497,1176,527,0.0710703656077385,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1155,417,1174,443,0.0697847455739975,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1137,526,1160,584,0.06909800320863724,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1121,489,1148,532,0.0660264864563942,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1114,488,1137,539,0.06597407907247543,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1135,493,1180,572,0.06404804438352585,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1116,495,1134,525,0.0639859065413475,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1153,516,1179,567,0.061741579324007034,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1151,502,1175,551,0.06060653179883957,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1155,412,1197,442,0.060538627207279205,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1051,409,1062,433,0.05992342159152031,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1046,410,1057,432,0.059692107141017914,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1110,502,1121,532,0.05823475122451782,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1172,440,1184,463,0.05823106691241264,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1126,495,1144,541,0.05693955719470978,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1025,400,1051,408,0.05427832156419754,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1110,512,1122,541,0.05060712993144989,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1315,563,1358,610,0.8162005543708801,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1221,660,1235,696,0.5346983075141907,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1227,623,1234,637,0.2994549870491028,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1260,536,1272,549,0.19324496388435364,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1286,537,1293,548,0.11905558407306671,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1230,530,1250,541,0.1187821477651596,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1221,661,1235,696,0.11205283552408218,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1225,634,1239,664,0.10521073639392853,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1235,533,1252,542,0.10033261030912399,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1297,540,1304,552,0.08666171133518219,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1220,621,1235,641,0.08559683710336685,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1286,537,1293,548,0.08559547364711761,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1317,567,1358,609,0.08518720418214798,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1285,521,1345,555,0.062357474118471146,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1288,538,1295,550,0.06063012033700943,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1316,586,1353,611,0.05739452689886093,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1243,535,1254,544,0.05307314544916153,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1250,542,1261,551,0.052395064383745193,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,608,365,630,384,0.9890214800834656,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,724,375,746,396,0.9676941633224487,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,684,367,705,389,0.9496558308601379,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,754,366,773,384,0.8937267661094666,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,747,300,769,312,0.8284226655960083,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,685,388,707,401,0.6511706113815308,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,721,353,743,373,0.4331381916999817,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,687,342,708,363,0.4324692189693451,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,662,342,681,361,0.4246852993965149,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,780,308,799,324,0.2682732939720154,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,565,327,589,339,0.2012385129928589,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,726,319,742,336,0.19226521253585815,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,710,319,725,337,0.17626821994781494,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,770,327,794,339,0.17109771072864532,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,719,342,740,370,0.16692551970481873,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,771,323,794,335,0.16664335131645203,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,572,326,596,339,0.1656482070684433,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,781,313,799,330,0.15885710716247559,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,598,326,618,340,0.15067121386528015,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,699,320,715,337,0.14982107281684875,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,714,320,732,336,0.14234350621700287,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,704,324,721,341,0.13582521677017212,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,739,328,761,342,0.13159333169460297,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,592,321,610,337,0.13135777413845062,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,575,321,598,336,0.13117748498916626,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,724,307,742,322,0.12979939579963684,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,708,327,727,341,0.12526561319828033,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,573,335,593,353,0.1249004378914833,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,729,324,746,340,0.12410122156143188,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,692,330,711,353,0.12182949483394623,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,733,327,755,341,0.11886744946241379,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,584,326,606,339,0.11819444596767426,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,783,325,798,342,0.11730585992336273,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,779,318,795,338,0.1163877621293068,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,731,320,751,335,0.11635904014110565,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,712,343,729,364,0.11616671085357666,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,693,325,711,343,0.11482787132263184,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,648,339,663,362,0.11303967237472534,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,776,300,799,314,0.11189456284046173,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,587,320,604,337,0.11188662797212601,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,653,339,669,361,0.10954543203115463,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,779,332,796,348,0.1070956438779831,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,721,324,737,341,0.10667428374290466,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,723,315,738,333,0.10542448610067368,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,700,309,717,324,0.10397190600633621,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,704,304,721,319,0.10269851982593536,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,562,323,585,336,0.10213417559862137,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,698,316,717,331,0.10191657394170761,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,641,325,659,340,0.10115393996238708,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,665,327,686,340,0.09895389527082443,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,772,296,798,310,0.09881873428821564,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,668,339,687,360,0.09818129986524582,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,643,344,657,366,0.09548775106668472,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,652,329,668,346,0.09542793035507202,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,774,323,789,343,0.09301449358463287,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,701,339,720,360,0.09218201786279678,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,571,315,595,330,0.09214578568935394,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,801,318,825,328,0.16794879734516144,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1082,383,1105,399,0.09148481488227844,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,800,314,825,324,0.0908067598938942,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,813,317,840,329,0.05744877830147743,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,974,391,1001,400,0.05327422544360161,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,800,308,825,318,0.05199243128299713,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1208,226,1217,239,0.7233733534812927,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1226,264,1233,280,0.06704927980899811,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1229,265,1236,279,0.06310601532459259,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1208,261,1218,273,0.060744065791368484,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,336,497,383,538,0.9988241791725159,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,93,689,192,765,0.8122607469558716,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,189,482,200,507,0.8060377240180969,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,175,488,187,512,0.6829108595848083,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,202,485,212,510,0.5479646921157837,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,357,455,368,480,0.41705501079559326,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,202,477,213,501,0.34905359148979187,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,191,484,202,511,0.2997955083847046,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,355,467,367,489,0.28775346279144287,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,305,526,315,549,0.28006675839424133,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,186,486,197,510,0.2733161151409149,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,143,673,156,698,0.2600107491016388,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,220,472,233,493,0.2565031945705414,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,360,459,373,484,0.25383463501930237,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,198,489,210,512,0.2506539523601532,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,199,476,210,497,0.246833935379982,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,218,480,229,505,0.22531163692474365,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,305,526,315,548,0.22290168702602386,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,360,451,372,474,0.21404503285884857,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,366,456,377,481,0.21211344003677368,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,218,472,230,495,0.2120000571012497,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,221,475,233,499,0.20480458438396454,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,375,467,400,507,0.18570584058761597,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,361,476,373,499,0.1787583976984024,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,357,455,368,480,0.1759243607521057,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,366,477,377,500,0.17259560525417328,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,239,462,257,476,0.16860929131507874,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,243,466,259,485,0.15977555513381958,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,22,726,43,743,0.15869782865047455,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,207,487,217,509,0.1547112613916397,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,213,493,224,514,0.15375033020973206,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,353,473,364,494,0.14686165750026703,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,356,447,368,469,0.1464717835187912,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,214,482,224,505,0.14227838814258575,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,201,475,214,494,0.13825464248657227,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,148,673,160,698,0.13464424014091492,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,188,492,200,514,0.13359376788139343,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,366,466,377,489,0.12915067374706268,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,217,490,228,512,0.12913896143436432,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,218,469,234,486,0.12351442873477936,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,207,476,218,499,0.12308558821678162,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,358,468,372,488,0.11984270811080933,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,356,480,368,502,0.1190505176782608,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,221,484,232,507,0.1163858026266098,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,107,580,158,650,0.11217239499092102,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,360,451,372,474,0.1117362529039383,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,225,477,237,500,0.11161702871322632,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,28,720,41,740,0.10924606025218964,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,331,457,343,479,0.10913287103176117,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,366,450,377,472,0.10874463617801666,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,193,478,204,503,0.10832037776708603,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,366,487,379,508,0.10825568437576294,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,177,495,190,516,0.10808343440294266,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,288,518,300,538,0.10599371790885925,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,355,467,367,489,0.10587440431118011,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,23,751,47,763,0.10208512097597122,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,213,505,225,527,0.09954577684402466,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,347,641,357,666,0.09946466237306595,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,352,479,364,500,0.09839101880788803,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,590,512,630,549,0.9987314343452454,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,636,538,674,575,0.9979141354560852,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,596,667,652,738,0.9972285628318787,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,610,595,658,649,0.996975302696228,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,690,544,730,588,0.9963276982307434,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,645,504,679,539,0.995395839214325,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,643,439,674,467,0.9943713545799255,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,751,411,774,434,0.9908608198165894,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,481,554,532,609,0.989440381526947,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,668,596,709,651,0.9848960638046265,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,552,439,586,473,0.9839500188827515,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,488,435,522,461,0.9719305038452148,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,404,447,441,480,0.9653322696685791,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,677,414,702,440,0.9298288226127625,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,641,400,666,420,0.9184501767158508,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,541,407,572,434,0.7732498049736023,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,685,400,709,409,0.4099559783935547,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,685,573,695,594,0.1455390751361847,pedestrian
